level,step,variant,value,rolling,se,usable_rate
l1,2300,fixed,0.942900,0.944240,0.012500,0.986300
l1,2350,fixed,0.944300,0.945640,0.012000,0.987100
l1,2400,fixed,0.945400,0.945580,0.011800,0.987300
l1,2450,fixed,0.948200,0.946460,0.011600,0.988800
l1,2500,fixed,0.947100,0.946360,0.012200,0.988500
l1,2550,fixed,0.947300,0.945960,0.012800,0.990500
l1,2600,fixed,0.943800,0.946120,0.015300,0.989000
l1,2650,fixed,0.943400,0.946180,0.014900,0.988500
l1,2700,fixed,0.949000,0.946280,0.011600,0.989500
l1,2750,fixed,0.947400,0.946300,0.013200,0.989700
l1,2800,fixed,0.947800,0.946840,0.013300,0.989700
l1,2850,fixed,0.943900,0.946180,0.015200,0.989000
l1,2900,fixed,0.946100,0.945540,0.014200,0.989700
l1,2950,fixed,0.945700,0.946040,0.012100,0.987600
l1,3000,fixed,0.944200,0.947000,0.015000,0.988000
l1,3050,fixed,0.950300,0.947520,0.011500,0.989300
l1,3100,fixed,0.948700,0.948460,0.012300,0.989500
l1,3150,fixed,0.948700,0.948860,0.011400,0.989300
l1,3200,fixed,0.950400,0.948760,0.010200,0.989500
l1,3250,fixed,0.946200,0.949000,0.014200,0.989500
l1,3300,fixed,0.949800,0.949240,0.011300,0.989500
l1,3350,fixed,0.949900,0.948620,0.011400,0.989700
l1,3400,fixed,0.949900,0.948820,0.011300,0.990000
l1,3450,fixed,0.947300,0.948260,0.013200,0.989300
l1,3500,fixed,0.947200,0.948440,0.013600,0.989500
l1,3550,fixed,0.947000,0.948160,0.013000,0.989300
l1,3600,fixed,0.950800,0.948980,0.010400,0.989300
l1,3650,fixed,0.948500,0.949240,0.012200,0.989300
l1,3700,fixed,0.951400,0.949640,0.010600,0.989700
l1,3750,fixed,0.948500,0.949040,0.013100,0.989700
l1,3800,fixed,0.949000,0.949760,0.012400,0.989700
l1,3850,fixed,0.947800,0.949900,0.013300,0.989500
l1,3900,fixed,0.952100,0.950620,0.010300,0.990000
l1,3950,fixed,0.952100,0.951100,0.010300,0.990000
l1,4000,fixed,0.952100,0.951660,0.010300,0.990000
l1,4050,fixed,0.951400,0.950980,0.010600,0.989700
l1,4100,fixed,0.950600,0.950320,0.010900,0.989700
l1,4150,fixed,0.948700,0.949240,0.012300,0.989300
l1,4200,fixed,0.948800,0.948040,0.011700,0.990200
l1,4250,fixed,0.946700,0.947920,0.013200,0.989300
l1,4300,fixed,0.945400,0.948660,0.013800,0.989300
l1,4350,fixed,0.950000,0.949120,0.009800,0.989300
l1,4400,fixed,0.952400,0.950420,0.009200,0.989500
l1,4450,fixed,0.951100,0.951920,0.009200,0.988500
l1,4500,fixed,0.953200,0.951940,0.009000,0.988800
l1,4550,fixed,0.952900,0.952260,0.008700,0.990500
l1,4600,fixed,0.950100,0.952320,0.010100,0.989000
l1,4650,fixed,0.954000,0.952100,0.009900,0.990500
l1,4700,fixed,0.951400,0.951260,0.011500,0.990500
l1,4750,fixed,0.952100,0.952880,0.010500,0.990200
l1,4800,fixed,0.948700,0.952120,0.012000,0.988300
l1,4850,fixed,0.958200,0.952060,0.008300,0.991200
l1,4900,fixed,0.950200,0.952160,0.011400,0.990000
l1,4950,fixed,0.951100,0.953220,0.012300,0.990000
l1,5000,fixed,0.952600,0.952740,0.008600,0.989000
l1,5050,fixed,0.954000,0.953080,0.009900,0.990500
l1,5100,fixed,0.955800,0.953760,0.008700,0.990200
l1,5150,fixed,0.951900,0.953940,0.010400,0.989300
l1,5200,fixed,0.954500,0.953540,0.010100,0.990700
l1,5250,fixed,0.953500,0.952540,0.010400,0.989700
l1,5300,fixed,0.952000,0.953620,0.010500,0.990500
l1,5350,fixed,0.950800,0.952940,0.010300,0.989500
l1,5400,fixed,0.957300,0.953600,0.008000,0.990200
l1,5450,fixed,0.951100,0.954280,0.009900,0.988800
l1,5500,fixed,0.956800,0.955160,0.008700,0.990700
l1,5550,fixed,0.955400,0.955260,0.009300,0.990200
l1,5600,fixed,0.955200,0.956060,0.009200,0.990200
l1,5650,fixed,0.957800,0.956220,0.008200,0.990500
l1,5700,fixed,0.955100,0.956820,0.009200,0.990200
l1,5750,fixed,0.957600,0.956880,0.008100,0.990500
l1,5800,fixed,0.958400,0.956420,0.007700,0.990500
l1,5850,fixed,0.955500,0.956200,0.009300,0.990500
l1,5900,fixed,0.955500,0.955780,0.009300,0.990500
l1,5950,fixed,0.954000,0.955560,0.009900,0.990000
l1,6000,fixed,0.955500,0.955240,0.009300,0.990500
l1,6050,fixed,0.957300,0.954520,0.008000,0.990200
l1,6100,fixed,0.953900,0.954680,0.008400,0.989500
l1,6150,fixed,0.951900,0.954260,0.009500,0.989000
l1,6200,fixed,0.954800,0.954360,0.009000,0.990000
l1,6250,fixed,0.953400,0.954840,0.009700,0.990000
l1,6300,fixed,0.957800,0.955400,0.008200,0.990700
l1,6350,fixed,0.956300,0.954880,0.008600,0.990500
l1,6400,fixed,0.954700,0.954180,0.009000,0.989700
l1,6450,fixed,0.952200,0.954080,0.008400,0.988800
l1,6500,fixed,0.949900,0.953320,0.011100,0.988800
l1,6550,fixed,0.957300,0.953880,0.007300,0.989700
l1,6600,fixed,0.952500,0.953420,0.010000,0.988500
l1,6650,fixed,0.957500,0.954540,0.008100,0.990700
l1,6700,fixed,0.949900,0.954120,0.012400,0.990200
l1,6750,fixed,0.955500,0.954580,0.009300,0.990200
l1,6800,fixed,0.955200,0.954080,0.009200,0.990200
l1,6850,fixed,0.954800,0.954860,0.009100,0.990500
l1,6900,fixed,0.955000,0.954360,0.009100,0.990000
l1,6950,fixed,0.953800,0.954820,0.008700,0.989000
l1,7000,fixed,0.953000,0.954900,0.010800,0.989700
l1,7050,fixed,0.957500,0.955100,0.008100,0.989700
l1,7100,fixed,0.955200,0.955500,0.008100,0.989000
l1,7150,fixed,0.956000,0.955760,0.008400,0.990200
l1,7200,fixed,0.955800,0.955040,0.008300,0.989500
l1,7250,fixed,0.954300,0.955280,0.008900,0.989300
l1,7300,fixed,0.953900,0.955520,0.009900,0.990000
l1,7350,fixed,0.956400,0.955680,0.008600,0.989700
l1,7400,fixed,0.957200,0.956080,0.008000,0.990000
l1,7450,fixed,0.956600,0.956540,0.008600,0.990200
l1,7500,fixed,0.956300,0.956740,0.008500,0.990000
l1,7550,fixed,0.956200,0.956560,0.008500,0.989700
l1,7600,fixed,0.957400,0.956720,0.008000,0.990000
l1,7650,fixed,0.956300,0.956960,0.008500,0.990000
l1,7700,fixed,0.957400,0.957200,0.008000,0.990200
l1,7750,fixed,0.957500,0.957220,0.008000,0.990000
l1,7800,fixed,0.957400,0.957460,0.008000,0.990200
l1,7850,fixed,0.957500,0.957480,0.008000,0.990200
l1,7900,fixed,0.957500,0.957460,0.008000,0.990000
l1,7950,fixed,0.957500,0.957440,0.008000,0.990000
l1,8000,fixed,0.957400,0.956900,0.008000,0.990200
l1,8050,fixed,0.957300,0.955900,0.008000,0.990200
l1,8100,fixed,0.954800,0.955140,0.009000,0.989700
l1,8150,fixed,0.952500,0.954575,0.010600,0.989500
l1,8200,fixed,0.953700,0.953667,0.008600,0.988500
l1,50,raw,0.699500,0.816100,0.000000,0.928000
l1,100,raw,0.829500,0.846250,0.000000,0.947300
l1,150,raw,0.919300,0.865400,0.000000,0.996100
l1,200,raw,0.936700,0.914840,0.000000,0.998000
l1,250,raw,0.942000,0.938880,0.000000,0.997300
l1,300,raw,0.946700,0.944180,0.000000,0.997100
l1,350,raw,0.949700,0.945620,0.000000,0.998000
l1,400,raw,0.945800,0.946640,0.000000,0.997600
l1,450,raw,0.943900,0.946540,0.000000,0.997600
l1,500,raw,0.947100,0.945800,0.000000,0.997800
l1,550,raw,0.946200,0.945780,0.000000,0.998300
l1,600,raw,0.946000,0.946460,0.000000,0.997300
l1,650,raw,0.945700,0.947100,0.000000,0.998300
l1,700,raw,0.947300,0.948260,0.000000,0.998000
l1,750,raw,0.950300,0.949120,0.000000,0.998500
l1,800,raw,0.952000,0.949580,0.000000,0.998300
l1,850,raw,0.950300,0.950740,0.000000,0.998300
l1,900,raw,0.948000,0.951080,0.000000,0.998500
l1,950,raw,0.953100,0.951380,0.000000,0.998500
l1,1000,raw,0.952000,0.952560,0.000000,0.999000
l1,1050,raw,0.953500,0.954040,0.000000,0.998000
l1,1100,raw,0.956200,0.954600,0.000000,0.998300
l1,1150,raw,0.955400,0.955620,0.000000,0.998800
l1,1200,raw,0.955900,0.955880,0.000000,0.998300
l1,1250,raw,0.957100,0.955840,0.000000,0.998000
l1,1300,raw,0.954800,0.956420,0.000000,0.997800
l1,1350,raw,0.956000,0.956500,0.000000,0.998000
l1,1400,raw,0.958300,0.956440,0.000000,0.997800
l1,1450,raw,0.956300,0.956840,0.000000,0.997800
l1,1500,raw,0.956800,0.956700,0.000000,0.998000
l1,1550,raw,0.956800,0.956420,0.000000,0.998000
l1,1600,raw,0.955300,0.955860,0.000000,0.998300
l1,1650,raw,0.956900,0.955560,0.000000,0.998000
l1,1700,raw,0.953500,0.955260,0.000000,0.997600
l1,1750,raw,0.955300,0.955260,0.000000,0.998300
l1,1800,raw,0.955300,0.955080,0.000000,0.998000
l1,1850,raw,0.955300,0.955440,0.000000,0.998300
l1,1900,raw,0.956000,0.955440,0.000000,0.998300
l1,1950,raw,0.955300,0.955420,0.000000,0.998300
l1,2000,raw,0.955300,0.954800,0.000000,0.998000
l1,2050,raw,0.955200,0.954700,0.000000,0.998300
l1,2100,raw,0.952200,0.954540,0.000000,0.998000
l1,2150,raw,0.955500,0.955100,0.000000,0.997800
l1,2200,raw,0.954500,0.955020,0.000000,0.998300
l1,2250,raw,0.958100,0.955820,0.000000,0.998500
l1,2300,raw,0.954800,0.956080,0.000000,0.997800
l1,2350,raw,0.956200,0.957160,0.000000,0.997600
l1,2400,raw,0.956800,0.957040,0.000000,0.998000
l1,2450,raw,0.959900,0.957860,0.000000,0.998300
l1,2500,raw,0.957500,0.957560,0.000000,0.997800
l1,2550,raw,0.958900,0.957300,0.000000,0.999000
l1,2600,raw,0.954700,0.957180,0.000000,0.998000
l1,2650,raw,0.955500,0.957260,0.000000,0.998300
l1,2700,raw,0.959300,0.957140,0.000000,0.998300
l1,2750,raw,0.957900,0.957600,0.000000,0.998000
l1,2800,raw,0.958300,0.958000,0.000000,0.998000
l1,2850,raw,0.957000,0.957620,0.000000,0.998800
l1,2900,raw,0.957500,0.957700,0.000000,0.998300
l1,2950,raw,0.957400,0.958340,0.000000,0.998000
l1,3000,raw,0.958300,0.958780,0.000000,0.998800
l1,3050,raw,0.961500,0.959400,0.000000,0.998500
l1,3100,raw,0.959200,0.960000,0.000000,0.998000
l1,3150,raw,0.960600,0.960020,0.000000,0.998500
l1,3200,raw,0.960400,0.959820,0.000000,0.998500
l1,3250,raw,0.958400,0.960080,0.000000,0.998500
l1,3300,raw,0.960500,0.960200,0.000000,0.998500
l1,3350,raw,0.960500,0.959800,0.000000,0.998500
l1,3400,raw,0.961200,0.959800,0.000000,0.998500
l1,3450,raw,0.958400,0.959360,0.000000,0.998300
l1,3500,raw,0.958400,0.959400,0.000000,0.998300
l1,3550,raw,0.958300,0.959060,0.000000,0.998300
l1,3600,raw,0.960700,0.959680,0.000000,0.998500
l1,3650,raw,0.959500,0.959960,0.000000,0.998500
l1,3700,raw,0.961500,0.960180,0.000000,0.998500
l1,3750,raw,0.959800,0.959680,0.000000,0.998500
l1,3800,raw,0.959400,0.960220,0.000000,0.998300
l1,3850,raw,0.958200,0.960360,0.000000,0.998000
l1,3900,raw,0.962200,0.960840,0.000000,0.998800
l1,3950,raw,0.962200,0.961360,0.000000,0.998800
l1,4000,raw,0.962200,0.961860,0.000000,0.998800
l1,4050,raw,0.962000,0.961480,0.000000,0.998800
l1,4100,raw,0.960700,0.961080,0.000000,0.998500
l1,4150,raw,0.960300,0.960300,0.000000,0.998500
l1,4200,raw,0.960200,0.959220,0.000000,0.998800
l1,4250,raw,0.958300,0.959220,0.000000,0.998000
l1,4300,raw,0.956600,0.959680,0.000000,0.998500
l1,4350,raw,0.960700,0.960340,0.000000,0.998800
l1,4400,raw,0.962600,0.961320,0.000000,0.999000
l1,4450,raw,0.963500,0.962800,0.000000,0.998500
l1,4500,raw,0.963200,0.963280,0.000000,0.999000
l1,4550,raw,0.964000,0.963540,0.000000,0.999300
l1,4600,raw,0.963100,0.963360,0.000000,0.999000
l1,4650,raw,0.963900,0.963320,0.000000,0.999300
l1,4700,raw,0.962600,0.962580,0.000000,0.999000
l1,4750,raw,0.963000,0.963280,0.000000,0.998800
l1,4800,raw,0.960300,0.962660,0.000000,0.998800
l1,4850,raw,0.966600,0.962400,0.000000,0.999000
l1,4900,raw,0.960800,0.962360,0.000000,0.998800
l1,4950,raw,0.961300,0.962660,0.000000,0.998500
l1,5000,raw,0.962800,0.962360,0.000000,0.998300
l1,5050,raw,0.961800,0.962440,0.000000,0.998800
l1,5100,raw,0.965100,0.963000,0.000000,0.999000
l1,5150,raw,0.961200,0.963240,0.000000,0.998800
l1,5200,raw,0.964100,0.963560,0.000000,0.999300
l1,5250,raw,0.964000,0.962700,0.000000,0.998800
l1,5300,raw,0.963400,0.963680,0.000000,0.999300
l1,5350,raw,0.960800,0.963200,0.000000,0.998800
l1,5400,raw,0.966100,0.963480,0.000000,0.999000
l1,5450,raw,0.961700,0.963880,0.000000,0.998800
l1,5500,raw,0.965400,0.964580,0.000000,0.999000
l1,5550,raw,0.965400,0.964520,0.000000,0.999000
l1,5600,raw,0.964300,0.965220,0.000000,0.998800
l1,5650,raw,0.965800,0.965300,0.000000,0.998800
l1,5700,raw,0.965200,0.965640,0.000000,0.999300
l1,5750,raw,0.965800,0.965700,0.000000,0.999000
l1,5800,raw,0.967100,0.965480,0.000000,0.999000
l1,5850,raw,0.964600,0.965120,0.000000,0.999000
l1,5900,raw,0.964700,0.964880,0.000000,0.999000
l1,5950,raw,0.963400,0.964700,0.000000,0.998800
l1,6000,raw,0.964600,0.964720,0.000000,0.999000
l1,6050,raw,0.966200,0.964080,0.000000,0.999300
l1,6100,raw,0.964700,0.963880,0.000000,0.998500
l1,6150,raw,0.961500,0.963380,0.000000,0.998500
l1,6200,raw,0.962400,0.963420,0.000000,0.998500
l1,6250,raw,0.962100,0.963520,0.000000,0.998800
l1,6300,raw,0.966400,0.964280,0.000000,0.999000
l1,6350,raw,0.965200,0.964540,0.000000,0.999300
l1,6400,raw,0.965300,0.964320,0.000000,0.999300
l1,6450,raw,0.963700,0.964280,0.000000,0.998800
l1,6500,raw,0.961000,0.963940,0.000000,0.999000
l1,6550,raw,0.966200,0.963960,0.000000,0.999000
l1,6600,raw,0.963500,0.963420,0.000000,0.998800
l1,6650,raw,0.965400,0.964320,0.000000,0.999000
l1,6700,raw,0.961000,0.963580,0.000000,0.998800
l1,6750,raw,0.965500,0.963840,0.000000,0.999300
l1,6800,raw,0.962500,0.963520,0.000000,0.998800
l1,6850,raw,0.964800,0.964120,0.000000,0.999300
l1,6900,raw,0.963800,0.963280,0.000000,0.999000
l1,6950,raw,0.964000,0.964140,0.000000,0.998800
l1,7000,raw,0.961300,0.964220,0.000000,0.998800
l1,7050,raw,0.966800,0.964420,0.000000,0.999300
l1,7100,raw,0.965200,0.964420,0.000000,0.998800
l1,7150,raw,0.964800,0.964880,0.000000,0.999000
l1,7200,raw,0.964000,0.964080,0.000000,0.998500
l1,7250,raw,0.963600,0.964300,0.000000,0.999000
l1,7300,raw,0.962800,0.964840,0.000000,0.999000
l1,7350,raw,0.966300,0.965140,0.000000,0.999000
l1,7400,raw,0.967500,0.965320,0.000000,0.999300
l1,7450,raw,0.965500,0.965620,0.000000,0.999000
l1,7500,raw,0.964500,0.965340,0.000000,0.999000
l1,7550,raw,0.964300,0.964540,0.000000,0.999000
l1,7600,raw,0.964900,0.964580,0.000000,0.998800
l1,7650,raw,0.963500,0.964740,0.000000,0.998800
l1,7700,raw,0.965700,0.964800,0.000000,0.998800
l1,7750,raw,0.965300,0.964900,0.000000,0.998800
l1,7800,raw,0.964600,0.965120,0.000000,0.999000
l1,7850,raw,0.965400,0.965060,0.000000,0.999000
l1,7900,raw,0.964600,0.964920,0.000000,0.998800
l1,7950,raw,0.965400,0.965080,0.000000,0.999000
l1,8000,raw,0.964600,0.964560,0.000000,0.999000
l1,8050,raw,0.965400,0.964000,0.000000,0.999000
l1,8100,raw,0.962800,0.963380,0.000000,0.998800
l1,8150,raw,0.961800,0.963075,0.000000,0.998800
l1,8200,raw,0.962300,0.962300,0.000000,0.998300
l1,50,raw_targeted,0.732900,0.831433,0.000000,1.000000
l1,100,raw_targeted,0.843900,0.858225,0.000000,1.000000
l1,150,raw_targeted,0.917500,0.874760,0.000000,1.000000
l1,200,raw_targeted,0.938600,0.918040,0.000000,1.000000
l1,250,raw_targeted,0.940900,0.939580,0.000000,1.000000
l1,300,raw_targeted,0.949300,0.946340,0.000000,1.000000
l1,350,raw_targeted,0.951600,0.948260,0.000000,1.000000
l1,400,raw_targeted,0.951300,0.949160,0.000000,1.000000
l1,450,raw_targeted,0.948200,0.949380,0.000000,1.000000
l1,500,raw_targeted,0.945400,0.949140,0.000000,1.000000
l1,550,raw_targeted,0.950400,0.947900,0.000000,1.000000
l1,600,raw_targeted,0.950400,0.948400,0.000000,1.000000
l1,650,raw_targeted,0.945100,0.950240,0.000000,1.000000
l1,700,raw_targeted,0.950700,0.951400,0.000000,1.000000
l1,750,raw_targeted,0.954600,0.952220,0.000000,1.000000
l1,800,raw_targeted,0.956200,0.952700,0.000000,1.000000
l1,850,raw_targeted,0.954500,0.954020,0.000000,1.000000
l1,900,raw_targeted,0.947500,0.953360,0.000000,1.000000
l1,950,raw_targeted,0.957300,0.953700,0.000000,1.000000
l1,1000,raw_targeted,0.951300,0.954860,0.000000,1.000000
l1,1050,raw_targeted,0.957900,0.957280,0.000000,1.000000
l1,1100,raw_targeted,0.960300,0.957640,0.000000,1.000000
l1,1150,raw_targeted,0.959600,0.959200,0.000000,1.000000
l1,1200,raw_targeted,0.959100,0.959420,0.000000,1.000000
l1,1250,raw_targeted,0.959100,0.959400,0.000000,1.000000
l1,1300,raw_targeted,0.959000,0.959800,0.000000,1.000000
l1,1350,raw_targeted,0.960200,0.959900,0.000000,1.000000
l1,1400,raw_targeted,0.961600,0.960100,0.000000,1.000000
l1,1450,raw_targeted,0.959600,0.960320,0.000000,1.000000
l1,1500,raw_targeted,0.960100,0.960180,0.000000,1.000000
l1,1550,raw_targeted,0.960100,0.959920,0.000000,1.000000
l1,1600,raw_targeted,0.959500,0.959380,0.000000,1.000000
l1,1650,raw_targeted,0.960300,0.959260,0.000000,1.000000
l1,1700,raw_targeted,0.956900,0.959140,0.000000,1.000000
l1,1750,raw_targeted,0.959500,0.959140,0.000000,1.000000
l1,1800,raw_targeted,0.959500,0.959120,0.000000,1.000000
l1,1850,raw_targeted,0.959500,0.959640,0.000000,1.000000
l1,1900,raw_targeted,0.960200,0.959460,0.000000,1.000000
l1,1950,raw_targeted,0.959500,0.959440,0.000000,1.000000
l1,2000,raw_targeted,0.958600,0.958840,0.000000,1.000000
l1,2050,raw_targeted,0.959400,0.958560,0.000000,1.000000
l1,2100,raw_targeted,0.956500,0.958220,0.000000,1.000000
l1,2150,raw_targeted,0.958800,0.958000,0.000000,1.000000
l1,2200,raw_targeted,0.957800,0.957720,0.000000,1.000000
l1,2250,raw_targeted,0.957500,0.958080,0.000000,1.000000
l1,2300,raw_targeted,0.958000,0.958340,0.000000,1.000000
l1,2350,raw_targeted,0.958300,0.959120,0.000000,1.000000
l1,2400,raw_targeted,0.960100,0.959780,0.000000,1.000000
l1,2450,raw_targeted,0.961700,0.960020,0.000000,1.000000
l1,2500,raw_targeted,0.960800,0.959960,0.000000,1.000000
l1,2550,raw_targeted,0.959200,0.959700,0.000000,1.000000
l1,2600,raw_targeted,0.958000,0.959120,0.000000,1.000000
l1,2650,raw_targeted,0.958800,0.959380,0.000000,1.000000
l1,2700,raw_targeted,0.958800,0.960040,0.000000,1.000000
l1,2750,raw_targeted,0.962100,0.960860,0.000000,1.000000
l1,2800,raw_targeted,0.962500,0.961620,0.000000,1.000000
l1,2850,raw_targeted,0.962100,0.961980,0.000000,1.000000
l1,2900,raw_targeted,0.962600,0.962240,0.000000,1.000000
l1,2950,raw_targeted,0.960600,0.962340,0.000000,1.000000
l1,3000,raw_targeted,0.963400,0.961900,0.000000,1.000000
l1,3050,raw_targeted,0.963000,0.962040,0.000000,1.000000
l1,3100,raw_targeted,0.959900,0.961880,0.000000,1.000000
l1,3150,raw_targeted,0.963300,0.961720,0.000000,1.000000
l1,3200,raw_targeted,0.959800,0.962240,0.000000,1.000000
l1,3250,raw_targeted,0.962600,0.963380,0.000000,1.000000
l1,3300,raw_targeted,0.965600,0.963500,0.000000,1.000000
l1,3350,raw_targeted,0.965600,0.964060,0.000000,1.000000
l1,3400,raw_targeted,0.963900,0.964240,0.000000,1.000000
l1,3450,raw_targeted,0.962600,0.963620,0.000000,1.000000
l1,3500,raw_targeted,0.963500,0.962520,0.000000,1.000000
l1,3550,raw_targeted,0.962500,0.962480,0.000000,1.000000
l1,3600,raw_targeted,0.960100,0.962320,0.000000,1.000000
l1,3650,raw_targeted,0.963700,0.962600,0.000000,1.000000
l1,3700,raw_targeted,0.961800,0.961860,0.000000,1.000000
l1,3750,raw_targeted,0.964900,0.962320,0.000000,1.000000
l1,3800,raw_targeted,0.958800,0.962080,0.000000,1.000000
l1,3850,raw_targeted,0.962400,0.962220,0.000000,1.000000
l1,3900,raw_targeted,0.962500,0.961740,0.000000,1.000000
l1,3950,raw_targeted,0.962500,0.962440,0.000000,1.000000
l1,4000,raw_targeted,0.962500,0.962160,0.000000,1.000000
l1,4050,raw_targeted,0.962300,0.961780,0.000000,1.000000
l1,4100,raw_targeted,0.961000,0.961660,0.000000,1.000000
l1,4150,raw_targeted,0.960600,0.961880,0.000000,1.000000
l1,4200,raw_targeted,0.961900,0.961820,0.000000,1.000000
l1,4250,raw_targeted,0.963600,0.961640,0.000000,1.000000
l1,4300,raw_targeted,0.962000,0.962600,0.000000,1.000000
l1,4350,raw_targeted,0.960100,0.963240,0.000000,1.000000
l1,4400,raw_targeted,0.965400,0.963220,0.000000,1.000000
l1,4450,raw_targeted,0.965100,0.964160,0.000000,1.000000
l1,4500,raw_targeted,0.963500,0.965060,0.000000,1.000000
l1,4550,raw_targeted,0.966700,0.964840,0.000000,1.000000
l1,4600,raw_targeted,0.964600,0.965100,0.000000,1.000000
l1,4650,raw_targeted,0.964300,0.965380,0.000000,1.000000
l1,4700,raw_targeted,0.966400,0.964220,0.000000,1.000000
l1,4750,raw_targeted,0.964900,0.964940,0.000000,1.000000
l1,4800,raw_targeted,0.960900,0.964580,0.000000,1.000000
l1,4850,raw_targeted,0.968200,0.963700,0.000000,1.000000
l1,4900,raw_targeted,0.962500,0.963180,0.000000,1.000000
l1,4950,raw_targeted,0.962000,0.963500,0.000000,1.000000
l1,5000,raw_targeted,0.962300,0.963000,0.000000,1.000000
l1,5050,raw_targeted,0.962500,0.962860,0.000000,1.000000
l1,5100,raw_targeted,0.965700,0.963580,0.000000,1.000000
l1,5150,raw_targeted,0.961800,0.964040,0.000000,1.000000
l1,5200,raw_targeted,0.965600,0.964520,0.000000,1.000000
l1,5250,raw_targeted,0.964600,0.963420,0.000000,1.000000
l1,5300,raw_targeted,0.964900,0.964600,0.000000,1.000000
l1,5350,raw_targeted,0.960200,0.963940,0.000000,1.000000
l1,5400,raw_targeted,0.967700,0.964640,0.000000,1.000000
l1,5450,raw_targeted,0.962300,0.965060,0.000000,1.000000
l1,5500,raw_targeted,0.968100,0.966020,0.000000,1.000000
l1,5550,raw_targeted,0.967000,0.965780,0.000000,1.000000
l1,5600,raw_targeted,0.965000,0.966660,0.000000,1.000000
l1,5650,raw_targeted,0.966500,0.966560,0.000000,1.000000
l1,5700,raw_targeted,0.966700,0.966900,0.000000,1.000000
l1,5750,raw_targeted,0.967600,0.966940,0.000000,1.000000
l1,5800,raw_targeted,0.968700,0.966940,0.000000,1.000000
l1,5850,raw_targeted,0.965200,0.966880,0.000000,1.000000
l1,5900,raw_targeted,0.966500,0.966640,0.000000,1.000000
l1,5950,raw_targeted,0.966400,0.966440,0.000000,1.000000
l1,6000,raw_targeted,0.966400,0.966500,0.000000,1.000000
l1,6050,raw_targeted,0.967700,0.965420,0.000000,1.000000
l1,6100,raw_targeted,0.965500,0.964740,0.000000,1.000000
l1,6150,raw_targeted,0.961100,0.963760,0.000000,1.000000
l1,6200,raw_targeted,0.963000,0.963860,0.000000,1.000000
l1,6250,raw_targeted,0.961500,0.963860,0.000000,1.000000
l1,6300,raw_targeted,0.968200,0.965000,0.000000,1.000000
l1,6350,raw_targeted,0.965500,0.965180,0.000000,1.000000
l1,6400,raw_targeted,0.966800,0.965440,0.000000,1.000000
l1,6450,raw_targeted,0.963900,0.965320,0.000000,1.000000
l1,6500,raw_targeted,0.962800,0.964800,0.000000,1.000000
l1,6550,raw_targeted,0.967600,0.964660,0.000000,1.000000
